TestCaseName,Market,Parameters,Positive Rewards,Wins,Sum PnL,Sharpe Ratio
MSFT_TargetProfitable_High_Lift,MSFT,"volatility_label_bearish, MACD_Increasing_0, sen_compound_increasing_0, close_increasing_1","Mean: 76.19047619047619, Std: nan","Mean: 0.0, Std: nan","Mean: -4.05883632, Std: nan","Mean: -0.5977335327834581, Std: nan"
MSFT_TargetProfitable_High_Lift,MSFT,"volatility_label_bearish, MACD_Increasing_0, sen_compound_increasing_0, close_increasing_1","Mean: 66.66666666666666, Std: nan","Mean: 25.0, Std: nan","Mean: -5.685098506, Std: nan","Mean: -3.178182423233607, Std: nan"
MSFT_TargetProfitable_Low_Lift,MSFT,"crossover_1, Momentum_Increasing_0, volatility_label_bullish, sen_negative_increasing_0, RSI_bearish, MACD_Increasing_1","Mean: 80.95238095238095, Std: nan","Mean: 75.0, Std: nan","Mean: 0.442891696, Std: nan","Mean: -0.28459310853028824, Std: nan"
MSFT_TargetProfitable_Low_Lift,MSFT,"crossover_1, Momentum_Increasing_0, volatility_label_bullish, sen_negative_increasing_0, RSI_bearish, MACD_Increasing_1","Mean: 66.66666666666666, Std: nan","Mean: 33.33333333333333, Std: nan","Mean: -8.299072704, Std: nan","Mean: -4.197804595653618, Std: nan"
MSFT_TargetProfitable_Low_Lift,MSFT,"crossover_1, Momentum_Increasing_0, volatility_label_bullish, sen_negative_increasing_0, RSI_bearish, MACD_Increasing_1","Mean: 80.95238095238095, Std: nan","Mean: 75.0, Std: nan","Mean: 1.015839742, Std: nan","Mean: -0.019298620605285966, Std: nan"
MSFT_TargetProfitable_Low_Lift,MSFT,"crossover_1, Momentum_Increasing_0, volatility_label_bullish, sen_negative_increasing_0, RSI_bearish, MACD_Increasing_1","Mean: 71.42857142857143, Std: nan","Mean: 0.0, Std: nan","Mean: 0.0, Std: nan","Mean: 0.0, Std: nan"
MSFT_CloseIncreasing_High_Lift,MSFT,"ROC_bullish, Momentum_Increasing_0","Mean: 57.89473684210527, Std: nan","Mean: 0.0, Std: nan","Mean: 0.0, Std: nan","Mean: 0.0, Std: nan"
MSFT_CloseIncreasing_High_Lift,MSFT,"ROC_bullish, Momentum_Increasing_0","Mean: 57.89473684210527, Std: nan","Mean: 0.0, Std: nan","Mean: 0.0, Std: nan","Mean: 0.0, Std: nan"
MSFT_CloseIncreasing_High_Lift,MSFT,"ROC_bullish, Momentum_Increasing_0","Mean: 57.89473684210527, Std: nan","Mean: 0.0, Std: nan","Mean: 0.0, Std: nan","Mean: 0.0, Std: nan"
MSFT_CloseIncreasing_High_Lift,MSFT,"ROC_bullish, Momentum_Increasing_0","Mean: 31.57894736842105, Std: nan","Mean: 40.0, Std: nan","Mean: -9.79160567, Std: nan","Mean: -8.943021292735104, Std: nan"
MSFT_CloseIncreasing_Low_Lift,MSFT,"crossover_1, Momentum_Increasing_0, sen_compound_increasing_0, MACD_Increasing_0, volatility_label_bearish","Mean: 63.63636363636363, Std: nan","Mean: 22.22222222222222, Std: nan","Mean: -15.91519533, Std: nan","Mean: -6.580205879583669, Std: nan"
MSFT_CloseIncreasing_Low_Lift,MSFT,"crossover_1, Momentum_Increasing_0, sen_compound_increasing_0, MACD_Increasing_0, volatility_label_bearish","Mean: 63.63636363636363, Std: nan","Mean: 0.0, Std: nan","Mean: 0.0, Std: nan","Mean: 0.0, Std: nan"
MSFT_CloseIncreasing_Low_Lift,MSFT,"crossover_1, Momentum_Increasing_0, sen_compound_increasing_0, MACD_Increasing_0, volatility_label_bearish","Mean: 63.63636363636363, Std: nan","Mean: 0.0, Std: nan","Mean: 0.0, Std: nan","Mean: 0.0, Std: nan"
MSFT_CloseIncreasing_Low_Lift,MSFT,"crossover_1, Momentum_Increasing_0, sen_compound_increasing_0, MACD_Increasing_0, volatility_label_bearish","Mean: 77.27272727272727, Std: nan","Mean: 22.22222222222222, Std: nan","Mean: -19.69072911, Std: nan","Mean: -7.5119589921988545, Std: nan"
MSFT_TargetProfitable_Zero_Lift,MSFT,"sen_negative_increasing_1, Momentum_Increasing_0, sen_compound_increasing_0, MACD_Increasing_1","Mean: 63.63636363636363, Std: nan","Mean: 0.0, Std: nan","Mean: 0.0, Std: nan","Mean: 0.0, Std: nan"
MSFT_TargetProfitable_Zero_Lift,MSFT,"sen_negative_increasing_1, Momentum_Increasing_0, sen_compound_increasing_0, MACD_Increasing_1","Mean: 68.18181818181817, Std: nan","Mean: 18.181818181818183, Std: nan","Mean: -20.60295578, Std: nan","Mean: -8.187067851010399, Std: nan"
MSFT_TargetProfitable_Zero_Lift,MSFT,"sen_negative_increasing_1, Momentum_Increasing_0, sen_compound_increasing_0, MACD_Increasing_1","Mean: 63.63636363636363, Std: nan","Mean: 0.0, Std: nan","Mean: 0.0, Std: nan","Mean: 0.0, Std: nan"
MSFT_TargetProfitable_Zero_Lift,MSFT,"sen_negative_increasing_1, Momentum_Increasing_0, sen_compound_increasing_0, MACD_Increasing_1","Mean: 63.63636363636363, Std: nan","Mean: 0.0, Std: nan","Mean: 0.0, Std: nan","Mean: 0.0, Std: nan"
MSFT_Sentiment_Only,MSFT,"sen_positive_increasing_1, sen_positive_increasing_0, sen_negative_increasing_1, sen_negative_increasing_0","Mean: 70.0, Std: nan","Mean: 0.0, Std: nan","Mean: 0.0, Std: nan","Mean: 0.0, Std: nan"
MSFT_Sentiment_Only,MSFT,"sen_positive_increasing_1, sen_positive_increasing_0, sen_negative_increasing_1, sen_negative_increasing_0","Mean: 70.0, Std: nan","Mean: 0.0, Std: nan","Mean: 0.0, Std: nan","Mean: 0.0, Std: nan"
MSFT_Sentiment_Only,MSFT,"sen_positive_increasing_1, sen_positive_increasing_0, sen_negative_increasing_1, sen_negative_increasing_0","Mean: 70.0, Std: nan","Mean: 0.0, Std: nan","Mean: 0.0, Std: nan","Mean: 0.0, Std: nan"
MSFT_Sentiment_Only,MSFT,"sen_positive_increasing_1, sen_positive_increasing_0, sen_negative_increasing_1, sen_negative_increasing_0","Mean: 70.0, Std: nan","Mean: 0.0, Std: nan","Mean: 0.0, Std: nan","Mean: 0.0, Std: nan"
MSFT_Technical_Only,MSFT,"crossover_1, crossover_0, MACD_Increasing_1, MACD_Increasing_0, RSI_bullish, RSI_bearish, ROC_bullish, ROC_bearish","Mean: 70.0, Std: nan","Mean: 33.33333333333333, Std: nan","Mean: -7.696581128, Std: nan","Mean: -3.090706405996207, Std: nan"
MSFT_Technical_Only,MSFT,"crossover_1, crossover_0, MACD_Increasing_1, MACD_Increasing_0, RSI_bullish, RSI_bearish, ROC_bullish, ROC_bearish","Mean: 40.0, Std: nan","Mean: 0.0, Std: nan","Mean: -6.829287406, Std: nan","Mean: -2.9796717159029296, Std: nan"
MSFT_Technical_Only,MSFT,"crossover_1, crossover_0, MACD_Increasing_1, MACD_Increasing_0, RSI_bullish, RSI_bearish, ROC_bullish, ROC_bearish","Mean: 70.0, Std: nan","Mean: 33.33333333333333, Std: nan","Mean: -7.696581128, Std: nan","Mean: -3.090706405996207, Std: nan"
MSFT_Technical_Only,MSFT,"crossover_1, crossover_0, MACD_Increasing_1, MACD_Increasing_0, RSI_bullish, RSI_bearish, ROC_bullish, ROC_bearish","Mean: 70.0, Std: nan","Mean: 0.0, Std: nan","Mean: -16.27361696, Std: nan","Mean: -7.800974050105249, Std: nan"
